asof_month,model,y_true,y_pred,y_proba
2018-08-01,logreg,1,1,0.5811820329666669
2018-08-01,random_forest,1,1,0.824275167849017
2018-08-01,naive_majority,1,1,0.8166666666666667
2018-08-01,xgboost,1,1,0.9612641334533691
2018-08-01,naive_persistence,1,1,1.0
2018-09-01,logreg,1,1,0.7435800629736078
2018-09-01,random_forest,1,1,0.9068348805866987
2018-09-01,naive_majority,1,1,0.8181818181818182
2018-09-01,xgboost,1,1,0.9840685725212097
2018-09-01,naive_persistence,1,1,1.0
2018-10-01,logreg,0,1,0.7382417249213005
2018-10-01,random_forest,0,1,0.8283336618979058
2018-10-01,naive_majority,0,1,0.819672131147541
2018-10-01,xgboost,0,1,0.9783121347427368
2018-10-01,naive_persistence,0,1,1.0
2018-11-01,logreg,0,1,0.6880721613952546
2018-11-01,random_forest,0,1,0.5198194363705407
2018-11-01,naive_majority,0,1,0.8211382113821138
2018-11-01,xgboost,0,1,0.560072124004364
2018-11-01,naive_persistence,0,0,0.0
2018-12-01,logreg,0,0,0.4148007640074889
2018-12-01,random_forest,0,0,0.38758242918440206
2018-12-01,naive_majority,0,1,0.8225806451612904
2018-12-01,xgboost,0,0,0.43311867117881775
2018-12-01,naive_persistence,0,0,0.0
2019-01-01,logreg,0,0,0.25138106812410443
2019-01-01,random_forest,0,0,0.28011455860053197
2019-01-01,naive_majority,0,1,0.824
2019-01-01,xgboost,0,0,0.4312748312950134
2019-01-01,naive_persistence,0,0,0.0
2019-02-01,logreg,1,0,0.30200715633594405
2019-02-01,random_forest,1,0,0.2715998402795503
2019-02-01,naive_majority,1,1,0.8253968253968254
2019-02-01,xgboost,1,0,0.15768687427043915
2019-02-01,naive_persistence,1,0,0.0
2019-03-01,logreg,1,1,0.6199287541060018
2019-03-01,random_forest,1,1,0.6487489829411652
2019-03-01,naive_majority,1,1,0.8188976377952756
2019-03-01,xgboost,1,1,0.9706674218177795
2019-03-01,naive_persistence,1,1,1.0
2019-04-01,logreg,0,1,0.5735534856784147
2019-04-01,random_forest,0,1,0.6227791323801142
2019-04-01,naive_majority,0,1,0.8125
2019-04-01,xgboost,0,1,0.917136549949646
2019-04-01,naive_persistence,0,1,1.0
2019-05-01,logreg,0,0,0.350393911847276
2019-05-01,random_forest,0,0,0.3137768123615584
2019-05-01,naive_majority,0,1,0.8062015503875969
2019-05-01,xgboost,0,0,0.1682186722755432
2019-05-01,naive_persistence,0,0,0.0
2019-06-01,logreg,0,0,0.1219343808940848
2019-06-01,random_forest,0,0,0.38706252955844067
2019-06-01,naive_majority,0,1,0.8
2019-06-01,xgboost,0,1,0.5916463732719421
2019-06-01,naive_persistence,0,0,0.0
2019-07-01,logreg,0,0,0.20166085600731817
2019-07-01,random_forest,0,0,0.20978671621027686
2019-07-01,naive_majority,0,1,0.8015267175572519
2019-07-01,xgboost,0,0,0.3200242519378662
2019-07-01,naive_persistence,0,0,0.0
2019-08-01,logreg,0,0,0.33121985056946884
2019-08-01,random_forest,0,0,0.29745593485092703
2019-08-01,naive_majority,0,1,0.803030303030303
2019-08-01,xgboost,0,1,0.5298967957496643
2019-08-01,naive_persistence,0,0,0.0
2019-09-01,logreg,0,0,0.2642022095493026
2019-09-01,random_forest,0,0,0.4334680647646209
2019-09-01,naive_majority,0,1,0.7969924812030075
2019-09-01,xgboost,0,1,0.7397691607475281
2019-09-01,naive_persistence,0,0,0.0
2019-10-01,logreg,1,0,0.21830224340757445
2019-10-01,random_forest,1,0,0.20429609543715366
2019-10-01,naive_majority,1,1,0.7910447761194029
2019-10-01,xgboost,1,0,0.15099196135997772
2019-10-01,naive_persistence,1,0,0.0
2019-11-01,logreg,1,1,0.5023734360813257
2019-11-01,random_forest,1,0,0.40764694127856416
2019-11-01,naive_majority,1,1,0.7851851851851852
2019-11-01,xgboost,1,1,0.755314290523529
2019-11-01,naive_persistence,1,1,1.0
2019-12-01,logreg,0,0,0.42712861286732745
2019-12-01,random_forest,0,0,0.3403616926782522
2019-12-01,naive_majority,0,1,0.7794117647058824
2019-12-01,xgboost,0,0,0.43305858969688416
2019-12-01,naive_persistence,0,1,1.0
2020-01-01,logreg,0,0,0.35487862549438576
2020-01-01,random_forest,0,0,0.18745534053331236
2020-01-01,naive_majority,0,1,0.7737226277372263
2020-01-01,xgboost,0,0,0.07079077512025833
2020-01-01,naive_persistence,0,0,0.0
2020-02-01,logreg,1,0,2.8025469202753716e-07
2020-02-01,random_forest,1,0,0.20618252085437802
2020-02-01,naive_majority,1,1,0.7681159420289855
2020-02-01,xgboost,1,0,0.10135484486818314
2020-02-01,naive_persistence,1,0,0.0
2020-03-01,logreg,1,0,0.07026858561774606
2020-03-01,random_forest,1,1,0.615499903325976
2020-03-01,naive_majority,1,1,0.7697841726618705
2020-03-01,xgboost,1,1,0.8759740591049194
2020-03-01,naive_persistence,1,1,1.0
2020-04-01,logreg,1,0,0.01785289735834103
2020-04-01,random_forest,1,1,0.6093727154840922
2020-04-01,naive_majority,1,1,0.7714285714285715
2020-04-01,xgboost,1,1,0.9547553062438965
2020-04-01,naive_persistence,1,1,1.0
2020-05-01,logreg,1,1,0.9931819179682844
2020-05-01,random_forest,1,1,0.7255936413418846
2020-05-01,naive_majority,1,1,0.7659574468085106
2020-05-01,xgboost,1,1,0.9623720049858093
2020-05-01,naive_persistence,1,1,1.0
2020-06-01,logreg,1,1,0.53224296628002
2020-06-01,random_forest,1,1,0.8041753774832435
2020-06-01,naive_majority,1,1,0.7605633802816901
2020-06-01,xgboost,1,1,0.9782429933547974
2020-06-01,naive_persistence,1,1,1.0
2020-07-01,logreg,1,0,0.39533089053226605
2020-07-01,random_forest,1,1,0.8257133960382482
2020-07-01,naive_majority,1,1,0.7622377622377622
2020-07-01,xgboost,1,1,0.9763855934143066
2020-07-01,naive_persistence,1,1,1.0
2020-08-01,logreg,1,1,0.5537245589296435
2020-08-01,random_forest,1,1,0.8054515613385564
2020-08-01,naive_majority,1,1,0.7638888888888888
2020-08-01,xgboost,1,1,0.9637230634689331
2020-08-01,naive_persistence,1,1,1.0
2020-09-01,logreg,1,1,0.7011479801941655
2020-09-01,random_forest,1,1,0.8711023426253943
2020-09-01,naive_majority,1,1,0.7655172413793103
2020-09-01,xgboost,1,1,0.9908207058906555
2020-09-01,naive_persistence,1,1,1.0
2020-10-01,logreg,1,1,0.5733920407167332
2020-10-01,random_forest,1,1,0.8694754420808615
2020-10-01,naive_majority,1,1,0.7671232876712328
2020-10-01,xgboost,1,1,0.9876075387001038
2020-10-01,naive_persistence,1,1,1.0
2020-11-01,logreg,1,1,0.699018168589116
2020-11-01,random_forest,1,1,0.9084963658942524
2020-11-01,naive_majority,1,1,0.7687074829931972
2020-11-01,xgboost,1,1,0.987510085105896
2020-11-01,naive_persistence,1,1,1.0
2020-12-01,logreg,1,1,0.5539213536121947
2020-12-01,random_forest,1,1,0.9487868419848492
2020-12-01,naive_majority,1,1,0.7702702702702703
2020-12-01,xgboost,1,1,0.9918200969696045
2020-12-01,naive_persistence,1,1,1.0
2021-01-01,logreg,1,1,0.5791043526031322
2021-01-01,random_forest,1,1,0.9336818397856474
2021-01-01,naive_majority,1,1,0.7718120805369127
2021-01-01,xgboost,1,1,0.9904326796531677
2021-01-01,naive_persistence,1,1,1.0
2021-02-01,logreg,1,1,0.585817191080333
2021-02-01,random_forest,1,1,0.9500590728696666
2021-02-01,naive_majority,1,1,0.7733333333333333
2021-02-01,xgboost,1,1,0.9943253397941589
2021-02-01,naive_persistence,1,1,1.0
2021-03-01,logreg,1,1,0.6403716516922722
2021-03-01,random_forest,1,1,0.9162136028672175
2021-03-01,naive_majority,1,1,0.7748344370860927
2021-03-01,xgboost,1,1,0.9921413660049438
2021-03-01,naive_persistence,1,1,1.0
2021-04-01,logreg,1,0,0.21957924286938452
2021-04-01,random_forest,1,1,0.8407626069521849
2021-04-01,naive_majority,1,1,0.7763157894736842
2021-04-01,xgboost,1,1,0.9825500845909119
2021-04-01,naive_persistence,1,1,1.0
2021-05-01,logreg,1,0,0.20565901155288005
2021-05-01,random_forest,1,1,0.8276601602782189
2021-05-01,naive_majority,1,1,0.7777777777777778
2021-05-01,xgboost,1,1,0.9760417342185974
2021-05-01,naive_persistence,1,1,1.0
2021-06-01,logreg,1,0,0.4167959857204763
2021-06-01,random_forest,1,1,0.8001476237091488
2021-06-01,naive_majority,1,1,0.7792207792207793
2021-06-01,xgboost,1,1,0.954016387462616
2021-06-01,naive_persistence,1,1,1.0
2021-07-01,logreg,1,0,0.410670058215665
2021-07-01,random_forest,1,1,0.6875117977143157
2021-07-01,naive_majority,1,1,0.7806451612903226
2021-07-01,xgboost,1,1,0.746475338935852
2021-07-01,naive_persistence,1,1,1.0
2021-08-01,logreg,0,0,0.3699974698505128
2021-08-01,random_forest,0,0,0.4524927571395786
2021-08-01,naive_majority,0,1,0.782051282051282
2021-08-01,xgboost,0,0,0.0897899642586708
2021-08-01,naive_persistence,0,1,1.0
2021-09-01,logreg,0,0,0.41892841184675567
2021-09-01,random_forest,0,0,0.3617597759467161
2021-09-01,naive_majority,0,1,0.7834394904458599
2021-09-01,xgboost,0,0,0.19263434410095215
2021-09-01,naive_persistence,0,0,0.0
2021-10-01,logreg,1,0,0.32276249436335386
2021-10-01,random_forest,1,0,0.18408909935265283
2021-10-01,naive_majority,1,1,0.7848101265822784
2021-10-01,xgboost,1,0,0.1106463149189949
2021-10-01,naive_persistence,1,0,0.0
2021-11-01,logreg,1,1,0.6332919029449874
2021-11-01,random_forest,1,0,0.24504048526664793
2021-11-01,naive_majority,1,1,0.7861635220125787
2021-11-01,xgboost,1,0,0.09760931879281998
2021-11-01,naive_persistence,1,1,1.0
2021-12-01,logreg,1,1,0.7054352128329793
2021-12-01,random_forest,1,1,0.5235841632205456
2021-12-01,naive_majority,1,1,0.7875
2021-12-01,xgboost,1,1,0.6437047719955444
2021-12-01,naive_persistence,1,1,1.0
2022-01-01,logreg,1,0,0.31660792715544905
2022-01-01,random_forest,1,0,0.19016040251411306
2022-01-01,naive_majority,1,1,0.782608695652174
2022-01-01,xgboost,1,0,0.08556787669658661
2022-01-01,naive_persistence,1,1,1.0
2022-02-01,logreg,0,0,0.25077758130523986
2022-02-01,random_forest,0,0,0.27619154189630374
2022-02-01,naive_majority,0,1,0.7777777777777778
2022-02-01,xgboost,0,0,0.38791969418525696
2022-02-01,naive_persistence,0,1,1.0
2022-03-01,logreg,0,0,0.3318219582547455
2022-03-01,random_forest,0,0,0.3487302707543777
2022-03-01,naive_majority,0,1,0.7791411042944786
2022-03-01,xgboost,0,0,0.1777518093585968
2022-03-01,naive_persistence,0,0,0.0
2022-04-01,logreg,0,0,0.09881969065216528
2022-04-01,random_forest,0,0,0.23224185738846448
2022-04-01,naive_majority,0,1,0.7804878048780488
2022-04-01,xgboost,0,0,0.48703470826148987
2022-04-01,naive_persistence,0,0,0.0
2022-05-01,logreg,1,0,0.17668475002865444
2022-05-01,random_forest,1,0,0.3102964614377727
2022-05-01,naive_majority,1,1,0.7818181818181819
2022-05-01,xgboost,1,0,0.18798470497131348
2022-05-01,naive_persistence,1,0,0.0
2022-06-01,logreg,0,1,0.5233683502382266
2022-06-01,random_forest,0,0,0.47401073961359497
2022-06-01,naive_majority,0,1,0.7831325301204819
2022-06-01,xgboost,0,1,0.7723861336708069
2022-06-01,naive_persistence,0,1,1.0
2022-07-01,logreg,0,0,0.3850544033879663
2022-07-01,random_forest,0,0,0.23099000088911084
2022-07-01,naive_majority,0,1,0.7784431137724551
2022-07-01,xgboost,0,0,0.16006574034690857
2022-07-01,naive_persistence,0,0,0.0
2022-08-01,logreg,1,0,0.17552923530515313
2022-08-01,random_forest,1,0,0.33415300133033476
2022-08-01,naive_majority,1,1,0.7738095238095238
2022-08-01,xgboost,1,0,0.3582789897918701
2022-08-01,naive_persistence,1,0,0.0
2022-09-01,logreg,0,0,0.37850050435031285
2022-09-01,random_forest,0,0,0.49303030064397985
2022-09-01,naive_majority,0,1,0.7692307692307693
2022-09-01,xgboost,0,1,0.8305311799049377
2022-09-01,naive_persistence,0,1,1.0
2022-10-01,logreg,0,0,0.2583868195103251
2022-10-01,random_forest,0,0,0.2588869384366256
2022-10-01,naive_majority,0,1,0.7705882352941177
2022-10-01,xgboost,0,0,0.2812827527523041
2022-10-01,naive_persistence,0,0,0.0
2022-11-01,logreg,0,0,0.11482582940411545
2022-11-01,random_forest,0,0,0.3616735210294448
2022-11-01,naive_majority,0,1,0.7660818713450293
2022-11-01,xgboost,0,1,0.6613473892211914
2022-11-01,naive_persistence,0,0,0.0
2022-12-01,logreg,1,0,0.04250113245266163
2022-12-01,random_forest,1,0,0.28805233451191475
2022-12-01,naive_majority,1,1,0.7616279069767442
2022-12-01,xgboost,1,1,0.5981063842773438
2022-12-01,naive_persistence,1,0,0.0
2023-01-01,logreg,1,0,0.38234645916264653
2023-01-01,random_forest,1,0,0.3892630079639586
2023-01-01,naive_majority,1,1,0.7630057803468208
2023-01-01,xgboost,1,1,0.7604629397392273
2023-01-01,naive_persistence,1,1,1.0
2023-02-01,logreg,1,1,0.798416261741304
2023-02-01,random_forest,1,1,0.6268497826616991
2023-02-01,naive_majority,1,1,0.7586206896551724
2023-02-01,xgboost,1,1,0.9363389015197754
2023-02-01,naive_persistence,1,1,1.0
2023-03-01,logreg,0,1,0.9026511735370236
2023-03-01,random_forest,0,1,0.82628004676995
2023-03-01,naive_majority,0,1,0.7542857142857143
2023-03-01,xgboost,0,1,0.9820413589477539
2023-03-01,naive_persistence,0,1,1.0
2023-04-01,logreg,0,0,0.1991504226979188
2023-04-01,random_forest,0,1,0.5459020629223017
2023-04-01,naive_majority,0,1,0.75
2023-04-01,xgboost,0,0,0.43118324875831604
2023-04-01,naive_persistence,0,0,0.0
2023-05-01,logreg,0,0,0.10120718753790021
2023-05-01,random_forest,0,0,0.3612048216261347
2023-05-01,naive_majority,0,1,0.751412429378531
2023-05-01,xgboost,0,0,0.3774125874042511
2023-05-01,naive_persistence,0,0,0.0
2023-06-01,logreg,0,0,0.14942787351506154
2023-06-01,random_forest,0,0,0.4151711458439479
2023-06-01,naive_majority,0,1,0.7528089887640449
2023-06-01,xgboost,0,1,0.7656139135360718
2023-06-01,naive_persistence,0,0,0.0
2023-07-01,logreg,0,0,0.226431355344922
2023-07-01,random_forest,0,0,0.32118460218851247
2023-07-01,naive_majority,0,1,0.7541899441340782
2023-07-01,xgboost,0,1,0.5002401471138
2023-07-01,naive_persistence,0,0,0.0
2023-08-01,logreg,1,0,0.43461974902541206
2023-08-01,random_forest,1,1,0.5064874815628189
2023-08-01,naive_majority,1,1,0.75
2023-08-01,xgboost,1,1,0.881056547164917
2023-08-01,naive_persistence,1,0,0.0
2023-09-01,logreg,0,0,0.49917005893314415
2023-09-01,random_forest,0,0,0.48410830386041664
2023-09-01,naive_majority,0,1,0.7458563535911602
2023-09-01,xgboost,0,1,0.810471773147583
2023-09-01,naive_persistence,0,1,1.0
2023-10-01,logreg,0,0,0.3541336866338897
2023-10-01,random_forest,0,0,0.2905249848998865
2023-10-01,naive_majority,0,1,0.7417582417582418
2023-10-01,xgboost,0,0,0.305337131023407
